"";"Order";"PID";"MS.SubClass";"MS.Zoning";"Lot.Frontage";"Lot.Area";"Street";"Alley";"Lot.Shape";"Land.Contour";"Utilities";"Lot.Config";"Land.Slope";"Neighborhood";"Condition.1";"Condition.2";"Bldg.Type";"House.Style";"Overall.Qual";"Overall.Cond";"Year.Built";"Year.Remod.Add";"Roof.Style";"Roof.Matl";"Exterior.1st";"Exterior.2nd";"Mas.Vnr.Type";"Mas.Vnr.Area";"Exter.Qual";"Exter.Cond";"Foundation";"Bsmt.Qual";"Bsmt.Cond";"Bsmt.Exposure";"BsmtFin.Type.1";"BsmtFin.SF.1";"BsmtFin.Type.2";"BsmtFin.SF.2";"Bsmt.Unf.SF";"Total.Bsmt.SF";"Heating";"Heating.QC";"Central.Air";"Electrical";"X1st.Flr.SF";"X2nd.Flr.SF";"Low.Qual.Fin.SF";"Gr.Liv.Area";"Bsmt.Full.Bath";"Bsmt.Half.Bath";"Full.Bath";"Half.Bath";"Bedroom.AbvGr";"Kitchen.AbvGr";"Kitchen.Qual";"TotRms.AbvGrd";"Functional";"Fireplaces";"Fireplace.Qu";"Garage.Type";"Garage.Yr.Blt";"Garage.Finish";"Garage.Cars";"Garage.Area";"Garage.Qual";"Garage.Cond";"Paved.Drive";"Wood.Deck.SF";"Open.Porch.SF";"Enclosed.Porch";"X3Ssn.Porch";"Screen.Porch";"Pool.Area";"Pool.QC";"Fence";"Misc.Feature";"Misc.Val";"Mo.Sold";"Yr.Sold";"Sale.Type";"Sale.Condition";"SalePrice"
"2720";2720;905200280;50;"RL";NA;13650;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Sawyer";"Norm";"Norm";"1Fam";"1.5Fin";5;5;1958;1958;"Gable";"CompShg";"MetalSd";"MetalSd";"None";0;"Gd";"Gd";"CBlock";"TA";"TA";"No";"ALQ";57;"BLQ";441;554;1052;"GasA";"Ex";"Y";"SBrkr";1252;668;0;1920;1;0;2;0;4;1;"Gd";8;"Typ";1;"Gd";"Attchd";1958;"Unf";2;451;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"NA";"NA";0;7;2006;"WD ";"Normal";172500
"926";926;909279010;90;"RL";NA;8145;"Pave";"NA";"IR1";"HLS";"AllPub";"Corner";"Gtl";"Crawfor";"Norm";"Norm";"Duplex";"2.5Unf";7;6;1940;1950;"Gable";"CompShg";"Wd Sdng";"Wd Sdng";"None";0;"TA";"TA";"BrkTil";"TA";"TA";"No";"LwQ";246;"Unf";0;674;920;"GasA";"Ex";"Y";"SBrkr";1240;1240;0;2480;0;0;2;1;5;2;"TA";13;"Typ";2;"Gd";"Detchd";1940;"Unf";2;400;"TA";"TA";"Y";0;0;57;0;0;0;"NA";"NA";"NA";0;7;2009;"WD ";"Normal";205000
"388";388;527375100;20;"RL";NA;9373;"Pave";"NA";"IR1";"Lvl";"AllPub";"CulDSac";"Gtl";"NWAmes";"PosN";"Norm";"1Fam";"1Story";5;7;1975;1975;"Gable";"CompShg";"HdBoard";"HdBoard";"BrkFace";161;"TA";"TA";"CBlock";"Gd";"TA";"Av";"ALQ";1333;"LwQ";168;120;1621;"GasA";"TA";"Y";"SBrkr";1621;0;0;1621;1;0;2;0;3;1;"TA";7;"Typ";2;"Fa";"Attchd";1975;"RFn";2;478;"TA";"TA";"Y";0;0;0;0;490;0;"NA";"NA";"NA";0;6;2009;"WD ";"Normal";213000
"2121";2121;907125120;20;"RL";65;8775;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"CollgCr";"Norm";"Norm";"1Fam";"1Story";5;5;1994;1994;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"TA";"TA";"PConc";"Gd";"TA";"No";"GLQ";495;"Unf";0;495;990;"GasA";"Gd";"Y";"SBrkr";990;0;0;990;0;0;1;0;3;1;"TA";5;"Typ";0;"NA";"Attchd";1996;"Unf";1;299;"TA";"TA";"Y";0;64;0;0;0;0;"NA";"NA";"NA";0;4;2007;"WD ";"Normal";126000
"2625";2625;535454030;90;"RL";60;8544;"Pave";"NA";"Reg";"Lvl";"AllPub";"Corner";"Gtl";"NAmes";"Norm";"Norm";"Duplex";"1Story";3;4;1950;1950;"Gable";"CompShg";"BrkFace";"Stone";"None";0;"TA";"TA";"Slab";"NA";"NA";"NA";"NA";0;"NA";0;0;0;"Wall";"Fa";"N";"FuseF";1040;0;0;1040;0;0;2;0;2;2;"TA";6;"Typ";0;"NA";"Detchd";1950;"Unf";2;400;"TA";"Fa";"Y";0;0;0;0;0;0;"NA";"NA";"NA";0;12;2006;"WD ";"Normal";81400
"1777";1777;528427100;20;"RL";91;11830;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Somerst";"Feedr";"Norm";"1Fam";"1Story";8;5;2007;2007;"Gable";"CompShg";"VinylSd";"VinylSd";"BrkFace";164;"Gd";"TA";"PConc";"Gd";"TA";"No";"GLQ";1220;"Unf";0;322;1542;"GasA";"Ex";"Y";"SBrkr";1542;0;0;1542;1;0;2;0;3;1;"Gd";6;"Typ";1;"Gd";"Attchd";2007;"Unf";3;852;"TA";"TA";"Y";168;110;0;0;0;0;"NA";"NA";"NA";0;7;2007;"New";"Partial";260261
"270";270;907290240;120;"RM";NA;4426;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"CollgCr";"Norm";"Norm";"TwnhsE";"1Story";6;5;2004;2004;"Gable";"CompShg";"VinylSd";"VinylSd";"BrkFace";169;"Gd";"TA";"PConc";"Gd";"TA";"Av";"GLQ";662;"Unf";0;186;848;"GasA";"Ex";"Y";"SBrkr";848;0;0;848;1;0;1;0;1;1;"Gd";3;"Typ";0;"NA";"Attchd";2004;"RFn";2;420;"TA";"TA";"Y";160;0;0;0;0;0;"NA";"NA";"NA";0;5;2010;"WD ";"Normal";143000
"674";674;535425070;20;"RL";NA;17600;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"NAmes";"Norm";"Norm";"1Fam";"1Story";6;5;1960;1960;"Gable";"CompShg";"Wd Sdng";"Wd Sdng";"BrkFace";30;"TA";"TA";"CBlock";"TA";"TA";"No";"BLQ";1270;"Unf";0;208;1478;"GasA";"Ex";"Y";"FuseA";1478;0;0;1478;1;0;2;0;3;1;"TA";6;"Typ";2;"Gd";"Attchd";1960;"Unf";2;498;"TA";"TA";"Y";0;40;0;0;0;0;"NA";"NA";"NA";0;12;2009;"WD ";"Normal";157500
"1793";1793;528445070;60;"RL";75;8778;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Somerst";"Norm";"Norm";"1Fam";"2Story";8;5;2006;2006;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"Gd";"TA";"PConc";"Gd";"TA";"No";"Unf";0;"Unf";0;1302;1302;"GasA";"Ex";"Y";"SBrkr";1302;528;0;1830;0;0;2;1;3;1;"Gd";7;"Typ";0;"NA";"BuiltIn";2006;"RFn";3;859;"TA";"TA";"Y";0;40;0;0;0;0;"NA";"NA";"NA";0;3;2007;"WD ";"Normal";221300
"1571";1571;916125425;190;"RL";NA;164660;"Grvl";"NA";"IR1";"HLS";"AllPub";"Corner";"Sev";"Timber";"Norm";"Norm";"2fmCon";"1.5Fin";5;6;1965;1965;"Gable";"CompShg";"Plywood";"Plywood";"None";0;"TA";"TA";"CBlock";"TA";"TA";"Gd";"ALQ";1249;"BLQ";147;103;1499;"GasA";"Ex";"Y";"SBrkr";1619;167;0;1786;2;0;2;0;3;1;"TA";7;"Typ";2;"Gd";"Attchd";1965;"Fin";2;529;"TA";"TA";"Y";670;0;0;0;0;0;"NA";"NA";"Shed";700;8;2008;"WD ";"Normal";228950
"2364";2364;527427210;120;"RH";26;8773;"Pave";"NA";"IR2";"Lvl";"AllPub";"FR2";"Gtl";"NAmes";"Norm";"Norm";"TwnhsE";"1Story";6;5;2002;2002;"Gable";"CompShg";"MetalSd";"MetalSd";"None";0;"Gd";"TA";"PConc";"Gd";"TA";"No";"GLQ";951;"Unf";0;536;1487;"GasA";"Ex";"Y";"SBrkr";1419;0;0;1419;1;0;2;0;2;1;"Gd";4;"Typ";0;"NA";"Attchd";2002;"Fin";2;543;"TA";"TA";"Y";196;68;0;0;0;0;"NA";"NA";"NA";0;9;2006;"WD ";"Normal";190000
"1301";1301;902201140;20;"RM";100;12000;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"OldTown";"Norm";"Norm";"1Fam";"1Story";5;7;1948;2005;"Gable";"CompShg";"MetalSd";"MetalSd";"None";0;"TA";"TA";"CBlock";"TA";"TA";"No";"GLQ";144;"ALQ";608;172;924;"GasA";"Ex";"Y";"SBrkr";1122;0;0;1122;1;0;1;0;2;1;"Gd";6;"Typ";0;"NA";"Attchd";1948;"Unf";2;528;"TA";"TA";"Y";0;36;0;0;0;0;"NA";"GdWo";"NA";0;5;2008;"WD ";"Normal";147000
"670";670;535402330;90;"RL";91;11643;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NAmes";"Artery";"Norm";"Duplex";"2Story";5;5;1969;1969;"Gable";"CompShg";"MetalSd";"MetalSd";"BrkFace";368;"TA";"TA";"CBlock";"TA";"TA";"No";"LwQ";500;"Unf";0;748;1248;"GasA";"TA";"Y";"SBrkr";1338;1296;0;2634;1;1;2;2;6;2;"TA";12;"Typ";0;"NA";"Detchd";1969;"Unf";4;968;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"NA";"NA";0;8;2009;"WD ";"Normal";200000
"2176";2176;908152070;20;"RL";NA;7917;"Pave";"NA";"IR1";"Lvl";"AllPub";"Corner";"Gtl";"Edwards";"Norm";"Norm";"1Fam";"1Story";6;7;1976;1976;"Hip";"CompShg";"HdBoard";"HdBoard";"BrkFace";174;"TA";"Gd";"CBlock";"TA";"Gd";"No";"BLQ";751;"Unf";0;392;1143;"GasA";"TA";"Y";"SBrkr";1113;0;0;1113;1;0;1;1;3;1;"TA";6;"Typ";1;"Fa";"Attchd";1987;"RFn";1;504;"TA";"Gd";"Y";370;30;0;0;0;0;"NA";"GdPrv";"NA";0;5;2007;"WD ";"Normal";148000
"1870";1870;534151180;60;"RL";78;10530;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NWAmes";"Norm";"Norm";"1Fam";"2Story";7;6;1993;1993;"Gable";"CompShg";"MetalSd";"MetalSd";"BrkFace";194;"Gd";"TA";"PConc";"Gd";"TA";"No";"GLQ";819;"Unf";0;329;1148;"GasA";"Ex";"Y";"SBrkr";1091;984;0;2075;1;0;2;1;3;1;"Gd";8;"Typ";1;"Gd";"Attchd";1993;"Unf";2;473;"TA";"TA";"Y";235;86;0;0;0;0;"NA";"NA";"NA";0;8;2007;"WD ";"Normal";255000
"1204";1204;534252270;60;"RL";NA;9900;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NWAmes";"Feedr";"Norm";"1Fam";"2Story";7;5;1968;1968;"Gable";"CompShg";"MetalSd";"MetalSd";"BrkFace";342;"TA";"TA";"CBlock";"TA";"TA";"No";"BLQ";552;"Unf";0;280;832;"GasA";"Gd";"Y";"SBrkr";1098;880;0;1978;0;0;2;1;4;1;"TA";9;"Typ";1;"Gd";"Attchd";1968;"RFn";2;486;"TA";"TA";"Y";0;43;0;0;0;0;"NA";"GdPrv";"NA";0;4;2008;"WD ";"Normal";176000
"545";545;531382070;20;"RL";88;10994;"Pave";"NA";"IR1";"Lvl";"AllPub";"Corner";"Gtl";"SawyerW";"Norm";"Norm";"1Fam";"1Story";8;5;2005;2006;"Gable";"CompShg";"VinylSd";"VinylSd";"Stone";366;"Gd";"TA";"PConc";"Gd";"Gd";"No";"GLQ";976;"Unf";0;868;1844;"GasA";"Ex";"Y";"SBrkr";1844;0;0;1844;1;0;2;0;2;1;"Gd";7;"Typ";1;"Gd";"Attchd";2005;"Fin";2;620;"TA";"TA";"Y";165;44;0;0;0;0;"NA";"NA";"NA";0;9;2009;"COD";"Abnorml";257000
"259";259;907185060;60;"RL";70;8750;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"CollgCr";"Norm";"Norm";"1Fam";"2Story";6;5;1998;1998;"Gable";"CompShg";"VinylSd";"VinylSd";"BrkFace";116;"TA";"TA";"PConc";"Gd";"TA";"No";"GLQ";505;"Unf";0;299;804;"GasA";"Ex";"Y";"SBrkr";804;878;0;1682;0;0;2;1;3;1;"Gd";7;"Typ";0;"NA";"Attchd";1998;"RFn";2;523;"TA";"TA";"Y";0;77;0;0;0;0;"NA";"NA";"NA";0;6;2010;"WD ";"Normal";200500
"1555";1555;911102090;70;"C (all)";60;5280;"Pave";"NA";"Reg";"Lvl";"AllPub";"Corner";"Gtl";"IDOTRR";"Feedr";"Norm";"1Fam";"2Story";4;7;1895;1950;"Gable";"CompShg";"Wd Sdng";"Wd Sdng";"None";0;"TA";"TA";"Stone";"Po";"Fa";"No";"Unf";0;"Unf";0;173;173;"GasA";"Ex";"N";"SBrkr";825;536;0;1361;0;0;1;0;2;1;"TA";6;"Typ";0;"NA";"Detchd";1895;"Unf";1;185;"Fa";"TA";"Y";0;123;0;0;0;0;"NA";"NA";"NA";0;7;2008;"WD ";"Normal";89000
"430";430;528108130;20;"RL";95;12350;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NridgHt";"Norm";"Norm";"1Fam";"1Story";9;5;2008;2008;"Hip";"CompShg";"VinylSd";"VinylSd";"Stone";450;"Ex";"TA";"PConc";"Ex";"TA";"Av";"GLQ";1232;"Unf";0;788;2020;"GasA";"Ex";"Y";"SBrkr";2020;0;0;2020;1;0;2;0;3;1;"Ex";7;"Typ";1;"Gd";"Attchd";2008;"RFn";3;896;"TA";"TA";"Y";192;98;0;0;0;0;"NA";"NA";"NA";0;5;2009;"WD ";"Normal";404000
"2238";2238;910202030;30;"RM";46;3672;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"IDOTRR";"Artery";"Norm";"1Fam";"1Story";5;7;1922;1950;"Gable";"CompShg";"Stucco";"Stucco";"None";0;"TA";"TA";"BrkTil";"TA";"TA";"No";"Unf";0;"Unf";0;816;816;"GasA";"Ex";"Y";"SBrkr";816;0;0;816;0;0;1;0;2;1;"TA";5;"Typ";0;"NA";"Detchd";1922;"Unf";1;100;"Fa";"Fa";"N";0;0;96;0;0;0;"NA";"NA";"NA";0;9;2007;"WD ";"Normal";75200
"2272";2272;916475020;20;"RL";85;14536;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Timber";"Norm";"Norm";"1Fam";"1Story";8;5;2002;2003;"Hip";"CompShg";"VinylSd";"VinylSd";"BrkFace";236;"Gd";"TA";"PConc";"Gd";"TA";"Av";"GLQ";1300;"Unf";0;316;1616;"GasA";"Ex";"Y";"SBrkr";1629;0;0;1629;1;0;2;0;3;1;"Gd";9;"Typ";1;"Gd";"Attchd";2002;"Fin";3;808;"TA";"TA";"Y";0;252;0;0;0;0;"NA";"NA";"NA";0;11;2007;"WD ";"Normal";270000
"2561";2561;534476100;20;"RL";80;9600;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NAmes";"Norm";"Norm";"1Fam";"1Story";5;5;1951;1951;"Gable";"CompShg";"HdBoard";"HdBoard";"Stone";144;"TA";"TA";"CBlock";"TA";"TA";"No";"ALQ";996;"Unf";0;60;1056;"GasA";"Ex";"Y";"FuseA";1216;0;0;1216;1;0;1;0;3;1;"TA";7;"Typ";0;"NA";"Attchd";1951;"RFn";1;280;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"NA";"NA";0;5;2006;"WD ";"Normal";135000
"2371";2371;527451450;160;"RM";21;1680;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"BrDale";"Norm";"Norm";"Twnhs";"2Story";6;5;1972;1972;"Gable";"CompShg";"HdBoard";"HdBoard";"BrkFace";504;"TA";"TA";"CBlock";"TA";"TA";"No";"ALQ";276;"Unf";0;207;483;"GasA";"TA";"Y";"SBrkr";483;465;0;948;0;0;1;1;2;1;"TA";5;"Typ";0;"NA";"Detchd";1972;"Unf";1;264;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"NA";"NA";0;7;2006;"WD ";"Normal";89000
"1092";1092;528253020;120;"RL";55;7301;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"NridgHt";"Norm";"Norm";"TwnhsE";"1Story";7;6;2007;2008;"Gable";"CompShg";"VinylSd";"VinylSd";"Stone";176;"Gd";"TA";"PConc";"Gd";"TA";"No";"GLQ";876;"Unf";0;474;1350;"GasA";"Ex";"Y";"SBrkr";1358;0;0;1358;1;0;2;0;2;1;"Gd";6;"Typ";1;"Gd";"Attchd";2008;"RFn";2;484;"TA";"TA";"Y";192;26;0;0;0;0;"NA";"NA";"NA";0;11;2008;"New";"Partial";217300
"976";976;923226270;180;"RM";21;1526;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"MeadowV";"Norm";"Norm";"Twnhs";"SFoyer";4;8;1970;2002;"Gable";"CompShg";"CemntBd";"CmentBd";"None";0;"TA";"Gd";"CBlock";"Gd";"TA";"Av";"GLQ";515;"Unf";0;115;630;"GasA";"TA";"Y";"SBrkr";630;0;0;630;1;0;1;0;1;1;"Gd";3;"Typ";0;"NA";"Attchd";1970;"Unf";1;286;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"NA";"NA";0;5;2009;"WD ";"Normal";86000
"993";993;527105050;60;"RL";72;8702;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"Gilbert";"Norm";"Norm";"1Fam";"2Story";6;5;1997;1998;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"TA";"TA";"PConc";"TA";"TA";"No";"BLQ";706;"Unf";0;220;926;"GasA";"Ex";"Y";"SBrkr";926;678;0;1604;0;0;2;1;3;1;"TA";7;"Typ";1;"TA";"Attchd";1997;"Fin";2;470;"TA";"TA";"Y";0;36;0;0;0;0;"NA";"NA";"NA";0;4;2008;"WD ";"Normal";187500
"1635";1635;527184110;120;"RL";35;5118;"Pave";"NA";"IR1";"HLS";"AllPub";"Inside";"Gtl";"StoneBr";"Norm";"Norm";"TwnhsE";"1Story";8;5;1990;1990;"Gable";"CompShg";"CemntBd";"CmentBd";"None";0;"Gd";"TA";"PConc";"Gd";"TA";"Gd";"GLQ";926;"Unf";0;386;1312;"GasA";"Gd";"Y";"SBrkr";1321;0;0;1321;1;0;1;0;1;1;"Gd";4;"Typ";1;"TA";"Attchd";1990;"RFn";2;484;"TA";"TA";"Y";0;64;140;0;0;0;"NA";"NA";"NA";0;8;2007;"WD ";"Normal";212000
"899";899;908250030;20;"RL";74;10206;"Pave";"NA";"Reg";"Lvl";"AllPub";"Corner";"Gtl";"Edwards";"Norm";"Norm";"1Fam";"1Story";3;3;1952;1952;"Flat";"Tar&Grv";"BrkComm";"Brk Cmn";"None";0;"TA";"TA";"Slab";"NA";"NA";"NA";"NA";0;"NA";0;0;0;"GasW";"Fa";"N";"FuseF";944;0;0;944;0;0;1;0;2;1;"Fa";4;"Min1";0;"NA";"Detchd";1956;"Unf";2;528;"TA";"Fa";"Y";0;0;0;0;0;0;"NA";"NA";"NA";0;7;2009;"WD ";"Normal";82000
"1120";1120;528439010;20;"RL";87;10037;"Pave";"NA";"Reg";"Lvl";"AllPub";"Corner";"Gtl";"Somerst";"Feedr";"Norm";"1Fam";"1Story";8;5;2006;2007;"Hip";"CompShg";"VinylSd";"VinylSd";NA;NA;"Gd";"TA";"PConc";"Ex";"TA";"No";"GLQ";666;"Unf";0;794;1460;"GasA";"Ex";"Y";"SBrkr";1460;0;0;1460;0;0;2;0;3;1;"Gd";6;"Typ";1;"Gd";"Attchd";2006;"Fin";2;480;"TA";"TA";"Y";0;20;0;0;0;0;"NA";"NA";"NA";0;8;2008;"WD ";"Normal";247000
